3.020000000000000000e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.983120099999999866e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.956666500000000042e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.930146700000000237e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.902866400000000340e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.878866500000000315e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.851386600000000158e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.823811499999999910e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.799119699999999966e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.771518100000000118e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.749098099999999931e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.719233300000000213e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.690431399999999940e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.663746499999999742e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.635784799999999564e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.609999899999999684e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.585999999999999659e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.559571599999999592e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.529999899999999684e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.503146599999999751e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.477003299999999797e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.449693299999999851e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.423986699999999814e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.395786599999999851e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.369214899999999773e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.344044899999999814e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.316786599999999794e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.290306699999999864e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.261666699999999821e+02,9.950000000000000000e+01,1.000000000000000000e+00
2.236146699999999896e+02,9.951067000000000462e+01,1.000000000000000000e+00
2.211786699999999826e+02,1.001106699999999989e+02,1.000000000000000000e+00
2.185208299999999895e+02,1.009791699999999963e+02,1.000000000000000000e+00
2.160000000000000000e+02,1.015000100000000032e+02,1.000000000000000000e+00
2.135000000000000000e+02,1.020416699999999963e+02,1.000000000000000000e+00
2.112253300000000138e+02,1.033253399999999971e+02,1.000000000000000000e+00
2.087640100000000132e+02,1.048746699999999947e+02,1.000000000000000000e+00
2.063986700000000098e+02,1.059853399999999937e+02,1.000000000000000000e+00
2.045146700000000237e+02,1.071013399999999933e+02,1.000000000000000000e+00
2.020208300000000179e+02,1.084791699999999963e+02,1.000000000000000000e+00
1.995143300000000295e+02,1.097473399999999941e+02,1.000000000000000000e+00
1.971893300000000409e+02,1.113360099999999875e+02,1.000000000000000000e+00
1.950473300000000449e+02,1.130955099999999902e+02,1.000000000000000000e+00
1.929218300000000568e+02,1.144785099999999858e+02,1.000000000000000000e+00
1.909493400000000634e+02,1.161360099999999846e+02,1.000000000000000000e+00
1.894826700000000699e+02,1.181013399999999791e+02,1.000000000000000000e+00
1.881215100000000575e+02,1.206999999999999744e+02,1.000000000000000000e+00
1.880000000000000568e+02,1.232893299999999783e+02,1.000000000000000000e+00
1.880000000000000568e+02,1.259999999999999716e+02,1.000000000000000000e+00
1.890526700000000631e+02,1.281473399999999856e+02,1.000000000000000000e+00
1.908000000000000682e+02,1.299320099999999911e+02,1.000000000000000000e+00
1.933999900000000594e+02,1.305000000000000000e+02,1.000000000000000000e+00
1.960098200000000475e+02,1.305000000000000000e+02,1.000000000000000000e+00
1.985518300000000522e+02,1.305000000000000000e+02,1.000000000000000000e+00
